,Id,Churn
1067,1067,0.19741528989720503
1068,1068,0.031011958513109963
1069,1069,0.016750836643639126
1070,1070,0.044629297218051533
1071,1071,0.1227660905949435
1072,1072,0.09200636412311537
1073,1073,0.21523942533674933
1074,1074,0.029398064220622758
1075,1075,0.025342794989348903
1076,1076,0.05713611085825425
1077,1077,0.40617547739433574
1078,1078,0.15155789331439115
1079,1079,0.6835203655609278
1080,1080,0.03202332067305267
1081,1081,0.821734574002753
1082,1082,0.4367013701138597
1083,1083,0.06264683815540648
1084,1084,0.5803832041240542
1085,1085,0.3477184609404325
1086,1086,0.47493337549173736
1087,1087,0.03881123912102873
1088,1088,0.7445813573225217
1089,1089,0.8286879193721964
1090,1090,0.1498219806913769
1091,1091,0.6037886395294744
1092,1092,0.037794584513455486
1093,1093,0.6435320636540349
1094,1094,0.4167903002755696
1095,1095,0.04430678583487316
1096,1096,0.02898207995802388
1097,1097,0.2430874923637197
1098,1098,0.3265609315158298
1099,1099,0.08893279212974106
1100,1100,0.5211497303283933
1101,1101,0.2929906295040699
1102,1102,0.16111241575162757
1103,1103,0.03331238168404127
1104,1104,0.03402908403024113
1105,1105,0.08279584321139961
1106,1106,0.020589173687815862
1107,1107,0.04048744901863865
1108,1108,0.018527275582489747
1109,1109,0.28727521813310886
1110,1110,0.7034470315857061
1111,1111,0.06311491840278406
1112,1112,0.01270070398959559
1113,1113,0.10810775428587424
1114,1114,0.06640923860904165
1115,1115,0.5037291868408389
1116,1116,0.17150446362232577
1117,1117,0.12201560961800498
1118,1118,0.044852558533890315
1119,1119,0.18206782755198173
1120,1120,0.07818734535199426
1121,1121,0.12232767349583129
1122,1122,0.39743767542006
1123,1123,0.3895322019845206
1124,1124,0.022174437791517478
1125,1125,0.020933434776852302
1126,1126,0.3251782137249283
1127,1127,0.5476157759536543
1128,1128,0.18546170207681079
1129,1129,0.32906701309425346
1130,1130,0.3159591552118699
1131,1131,0.036909650338116905
1132,1132,0.07426880441028337
1133,1133,0.16638689812461901
1134,1134,0.7868738359304189
1135,1135,0.7088000246977624
1136,1136,0.014301809683902177
1137,1137,0.054700862373687376
1138,1138,0.6026871804162163
1139,1139,0.01890691166417691
1140,1140,0.5908414779924468
1141,1141,0.6636196473827587
1142,1142,0.08466193838004626
1143,1143,0.12572400854421178
1144,1144,0.4817581016950695
1145,1145,0.25182168642450053
1146,1146,0.08850312098091268
1147,1147,0.13053941207776396
1148,1148,0.019183486870897295
1149,1149,0.05603642618861653
1150,1150,0.4210773569674315
1151,1151,0.37779297069072043
1152,1152,0.5576890338869603
1153,1153,0.016007515179898898
1154,1154,0.13175991676300933
1155,1155,0.12426913212942736
1156,1156,0.01577599259806083
1157,1157,0.13954392846408006
1158,1158,0.5529324474597287
1159,1159,0.8515170948530704
1160,1160,0.016007515179898898
1161,1161,0.20007880258437039
1162,1162,0.39093897954715295
1163,1163,0.24556899216579164
1164,1164,0.01860218338157211
1165,1165,0.49613708809119395
1166,1166,0.2080271511285327
1167,1167,0.01715577529552281
1168,1168,0.13341644691378646
1169,1169,0.011156893780742397
1170,1170,0.04903738203195979
1171,1171,0.03477976686684536
1172,1172,0.20634735015379055
1173,1173,0.06299108340304736
1174,1174,0.10821267469565954
1175,1175,0.6680356253291995
1176,1176,0.12586834649069809
1177,1177,0.02995837103445354
1178,1178,0.5197840536728842
1179,1179,0.07986131665554962
1180,1180,0.031640941254690066
1181,1181,0.016365556044515502
1182,1182,0.2559403379483669
1183,1183,0.05515477987203229
1184,1184,0.07361545872770767
1185,1185,0.14953484729622804
1186,1186,0.6922911473399288
1187,1187,0.5450660386619858
1188,1188,0.013416175470349595
1189,1189,0.10965191031088069
1190,1190,0.16839596463422205
1191,1191,0.040730415808673176
1192,1192,0.15058458886761136
1193,1193,0.5250671152027253
1194,1194,0.4999541505685882
1195,1195,0.06332345256788187
1196,1196,0.15118665434479434
1197,1197,0.09186581808976345
1198,1198,0.04424263378391525
1199,1199,0.3157023652908428
1200,1200,0.13155484698511438
1201,1201,0.023023079167793607
1202,1202,0.025619333439334913
1203,1203,0.5167821570572183
1204,1204,0.2874758508935474
1205,1205,0.2535844223391588
1206,1206,0.5865375292984513
1207,1207,0.043548941956776964
1208,1208,0.28475676368679353
1209,1209,0.08208561204031256
1210,1210,0.3065603883123682
1211,1211,0.039528602264662004
1212,1212,0.04689556138712982
1213,1213,0.8500152985156921
1214,1214,0.14223606962016963
1215,1215,0.417600914957766
1216,1216,0.183551565638233
1217,1217,0.7091356414521169
1218,1218,0.24731578500816698
1219,1219,0.07682777265668064
1220,1220,0.01767501916890842
1221,1221,0.42065211039137795
1222,1222,0.8395297986847954
1223,1223,0.3561699793203147
1224,1224,0.03291575179300668
1225,1225,0.43082224007633424
1226,1226,0.7488990843124579
1227,1227,0.7234349958251054
1228,1228,0.5372470106738974
1229,1229,0.8427879399271898
1230,1230,0.017419805823980682
1231,1231,0.724166448765369
1232,1232,0.5854241936090374
1233,1233,0.5151853407691684
1234,1234,0.16275889197462337
1235,1235,0.016700214644626912
1236,1236,0.8888275620336098
1237,1237,0.6857462712800709
1238,1238,0.5811872483406532
1239,1239,0.02261637166701713
1240,1240,0.1591472914482902
1241,1241,0.08032088313230344
1242,1242,0.01760543163254119
1243,1243,0.7746813448332193
1244,1244,0.01715577529552281
1245,1245,0.09926072897602008
1246,1246,0.5300527320053984
1247,1247,0.1255385912426525
1248,1248,0.10048795445545072
1249,1249,0.1402454491467578
1250,1250,0.05271385038821801
1251,1251,0.3148232848427877
1252,1252,0.017419805823980682
1253,1253,0.8806157044154361
1254,1254,0.13331008398970276
1255,1255,0.015747849920643976
1256,1256,0.68064463617139
1257,1257,0.6857462712800709
1258,1258,0.017419805823980682
1259,1259,0.31118101363843004
1260,1260,0.8245189240514705
1261,1261,0.03406207282985366
1262,1262,0.20970993419541986
1263,1263,0.2803409468405032
1264,1264,0.23593568177499705
1265,1265,0.24707404034766406
1266,1266,0.5146269903327649
1267,1267,0.2804799449715251
1268,1268,0.6378540407167965
1269,1269,0.353187327277231
1270,1270,0.027849531944476327
1271,1271,0.025624286610390998
1272,1272,0.1153063165502382
1273,1273,0.031705209069547595
1274,1274,0.015775830760946418
1275,1275,0.18280995435004183
1276,1276,0.020400295638059958
1277,1277,0.01269587724148843
1278,1278,0.09326706232296249
1279,1279,0.3547200787758277
1280,1280,0.03421231355540749
1281,1281,0.5413333492609812
1282,1282,0.8407797024530962
1283,1283,0.30748877373891514
1284,1284,0.711124995162354
1285,1285,0.14469136419352777
1286,1286,0.10232185778520167
1287,1287,0.5209512788217413
1288,1288,0.4767852058579472
1289,1289,0.03210373913403092
1290,1290,0.19591200745971002
1291,1291,0.6017248331628339
1292,1292,0.07399398129696766
1293,1293,0.03410961773714313
1294,1294,0.1784102608278957
1295,1295,0.4528153904700684
1296,1296,0.048720648242778476
1297,1297,0.2081792263931747
1298,1298,0.456593320087714
1299,1299,0.5180953362233147
1300,1300,0.6897263699215727
1301,1301,0.8203304856020311
1302,1302,0.07174966928042509
1303,1303,0.6789475452811908
1304,1304,0.17188909902890545
1305,1305,0.09333838873312959
1306,1306,0.194692275109021
1307,1307,0.0468110440029583
1308,1308,0.2467419146887692
1309,1309,0.8643485120018817
1310,1310,0.16805158954052943
1311,1311,0.5351788174231736
1312,1312,0.38441949129938907
1313,1313,0.03743952461531844
1314,1314,0.03513905048902586
1315,1315,0.24903319371289062
1316,1316,0.017336266651751708
1317,1317,0.5575683733584245
1318,1318,0.04537594470361754
1319,1319,0.017777160149270783
1320,1320,0.1233142073889411
1321,1321,0.02001752287265144
1322,1322,0.3513487321077863
1323,1323,0.29926647441675164
1324,1324,0.07437114076217706
1325,1325,0.46216992135326185
1326,1326,0.6248282539599774
1327,1327,0.10509014509969815
1328,1328,0.7775589347441806
1329,1329,0.2349545331039062
1330,1330,0.7671543189155429
1331,1331,0.18290718704770464
1332,1332,0.18368966877270923
1333,1333,0.21212040155341877
1334,1334,0.01767501916890842
1335,1335,0.6301602241672886
1336,1336,0.030022121706095608
1337,1337,0.7123141659829917
1338,1338,0.016336379105851808
1339,1339,0.7792928308748209
1340,1340,0.03337903566353477
1341,1341,0.23566904513348164
1342,1342,0.019277001746377493
1343,1343,0.09768696691898363
1344,1344,0.034098994109636925
1345,1345,0.09019393247470166
1346,1346,0.06342251061020608
1347,1347,0.01849551646968635
1348,1348,0.7350830161707295
1349,1349,0.03932698447762682
1350,1350,0.030424244247124196
1351,1351,0.036909650338116905
1352,1352,0.05331473797687151
1353,1353,0.3817171392161541
1354,1354,0.32687880886496284
1355,1355,0.5653258719939399
1356,1356,0.06056872467461619
1357,1357,0.410456624523734
1358,1358,0.018501743322815734
1359,1359,0.2122587746012387
1360,1360,0.1636504264178835
1361,1361,0.10821267469565954
1362,1362,0.6267673377852113
1363,1363,0.028328275394569547
1364,1364,0.16788024259082893
1365,1365,0.4727682384884725
1366,1366,0.283579954465
1367,1367,0.04512257156439239
1368,1368,0.1420054052095162
1369,1369,0.071950485279011
1370,1370,0.04204299845911465
1371,1371,0.7256514912254645
1372,1372,0.023540254694799992
1373,1373,0.1823350004465217
1374,1374,0.026415216176848694
1375,1375,0.22457487905032547
1376,1376,0.08066514557396158
1377,1377,0.4809111442188692
1378,1378,0.2237859321414424
1379,1379,0.17098355356392492
1380,1380,0.7640756250075098
1381,1381,0.5303691241282686
1382,1382,0.3905749479577933
1383,1383,0.017419805823980682
1384,1384,0.398715492376593
1385,1385,0.7920179421831696
1386,1386,0.6348175425636189
1387,1387,0.06299108340304736
1388,1388,0.7164011516457854
1389,1389,0.6102306364860746
1390,1390,0.5678833854795432
1391,1391,0.04281810957526904
1392,1392,0.7674166699047756
1393,1393,0.11380913513243532
1394,1394,0.017755708890115095
1395,1395,0.4425675909300407
1396,1396,0.0980417646471743
1397,1397,0.01614285528101629
1398,1398,0.25269045612169844
1399,1399,0.2439701171156396
1400,1400,0.29743080282823414
1401,1401,0.04513326822248982
1402,1402,0.3154430173586827
1403,1403,0.017208871396598303
1404,1404,0.12115832531138832
1405,1405,0.11300199806676033
1406,1406,0.30748877373891514
1407,1407,0.3513487321077863
1408,1408,0.10748030584537435
1409,1409,0.011156893780742397
1410,1410,0.04185507979156181
1411,1411,0.015361500793818695
1412,1412,0.5598708120290568
1413,1413,0.6839745451830301
1414,1414,0.036909650338116905
1415,1415,0.07551929870767905
1416,1416,0.22920899189210572
1417,1417,0.017026753987885668
1418,1418,0.09860171941178282
1419,1419,0.3701369521560476
1420,1420,0.06034154420241835
1421,1421,0.017419805823980682
1422,1422,0.019093917720114068
1423,1423,0.017808863749756043
1424,1424,0.0785482818922107
1425,1425,0.07126416962004649
1426,1426,0.02867631950691834
1427,1427,0.09317187662793348
1428,1428,0.7892950588241505
1429,1429,0.3782880101831409
1430,1430,0.1450588167090154
1431,1431,0.3216672883915894
1432,1432,0.2646681048104649
1433,1433,0.03109238011339258
1434,1434,0.6992252872696294
1435,1435,0.20974064449612073
1436,1436,0.31174185977463137
1437,1437,0.14342142607190694
1438,1438,0.3970430633949685
1439,1439,0.3238456399332145
1440,1440,0.2756854955096285
1441,1441,0.5397731959602098
1442,1442,0.0782202168669354
1443,1443,0.708595819417203
1444,1444,0.18965263923484693
1445,1445,0.16929229586637204
1446,1446,0.15788177906129966
1447,1447,0.14287268873411685
1448,1448,0.08581840193632068
1449,1449,0.8724539808016051
1450,1450,0.04963125387076522
1451,1451,0.6844558085359791
1452,1452,0.5918017737608181
1453,1453,0.01607429338200075
1454,1454,0.18940919050612895
1455,1455,0.04598649667022929
1456,1456,0.08147593585070874
1457,1457,0.15950029818926167
1458,1458,0.2053608696820387
1459,1459,0.8619421602954562
1460,1460,0.7863387319745613
1461,1461,0.015258229658982157
1462,1462,0.016021327538393516
1463,1463,0.2756854955096285
1464,1464,0.4073347696316782
1465,1465,0.5810132634627453
1466,1466,0.04707630858939067
1467,1467,0.01876339114281081
1468,1468,0.023400831369698116
1469,1469,0.5028866932272604
1470,1470,0.24191530015790624
1471,1471,0.05622254132307497
1472,1472,0.43977095548650735
1473,1473,0.35074812413775114
1474,1474,0.41920610941802744
1475,1475,0.8249960647381462
1476,1476,0.05367132123662891
1477,1477,0.023527095925173717
1478,1478,0.32707517477415954
1479,1479,0.43678113562226184
1480,1480,0.025449169384172483
1481,1481,0.3872143354200141
1482,1482,0.015869375418663293
1483,1483,0.0912132300543242
1484,1484,0.14206697636217955
1485,1485,0.23638613408035528
1486,1486,0.030110159155929794
1487,1487,0.10682168488224392
1488,1488,0.25399445154765915
1489,1489,0.1664520897143529
1490,1490,0.6394297355128271
1491,1491,0.017853502303122725
1492,1492,0.0112449870625548
1493,1493,0.2769964336148997
1494,1494,0.7489875678040436
1495,1495,0.4010766908620415
1496,1496,0.2745865195430361
1497,1497,0.11484735555134111
1498,1498,0.19330414156375397
1499,1499,0.12998886430867143
1500,1500,0.03331238168404127
1501,1501,0.0555597632124446
1502,1502,0.01577599259806083
1503,1503,0.11511797705755186
1504,1504,0.9004833567975903
1505,1505,0.37726606770430765
1506,1506,0.7275302871265545
1507,1507,0.23039667115993712
1508,1508,0.6863343139465863
1509,1509,0.468333282309513
1510,1510,0.09881744988406613
1511,1511,0.02888556617492818
1512,1512,0.0786260715707496
1513,1513,0.21963939217232642
1514,1514,0.027940665035045224
1515,1515,0.4744765483538796
1516,1516,0.06359525426927473
1517,1517,0.6287001833829984
1518,1518,0.3786617232144107
1519,1519,0.09580022783943201
1520,1520,0.03421231355540749
1521,1521,0.08535389170789298
1522,1522,0.02772805421110854
1523,1523,0.18529496286107106
1524,1524,0.021589142109259628
1525,1525,0.5589466384435147
1526,1526,0.07416419021146468
1527,1527,0.7475724367799438
1528,1528,0.09855131745743048
1529,1529,0.6058842415035707
1530,1530,0.0928895151994409
1531,1531,0.14280567255961138
1532,1532,0.017434815209598917
1533,1533,0.17358313054795244
1534,1534,0.03322875597352131
1535,1535,0.16286686229972852
1536,1536,0.07684902712833191
1537,1537,0.3052180172572099
1538,1538,0.01577599259806083
1539,1539,0.44850835249854715
1540,1540,0.07812756998181118
1541,1541,0.6587218532364062
1542,1542,0.35255823532992664
1543,1543,0.017419805823980682
1544,1544,0.029606817755482157
1545,1545,0.5494776957530749
1546,1546,0.1223405676991774
1547,1547,0.312933465825817
1548,1548,0.45166421499356424
1549,1549,0.049562378276158746
1550,1550,0.7786929563841984
1551,1551,0.5579718818069718
1552,1552,0.5025635013666738
1553,1553,0.0171408263445988
1554,1554,0.014621886337625198
1555,1555,0.032721870981834496
1556,1556,0.3648196109690297
1557,1557,0.6392901000323181
1558,1558,0.05147169311564077
1559,1559,0.020632546438063865
1560,1560,0.3608567302366655
1561,1561,0.03549709166723915
1562,1562,0.060338814650749965
1563,1563,0.47054662976826694
1564,1564,0.06348851245514968
1565,1565,0.1806353285157234
1566,1566,0.03406207282985366
1567,1567,0.06545270457716254
1568,1568,0.8052718654045644
1569,1569,0.01970341251083369
1570,1570,0.41677336267210446
1571,1571,0.05401491989770177
1572,1572,0.2342642717891122
1573,1573,0.020206979830169516
1574,1574,0.5109745428526438
1575,1575,0.8737173604829909
1576,1576,0.0389338376978668
1577,1577,0.04706742876849164
1578,1578,0.2104267736087049
1579,1579,0.3144446324694697
1580,1580,0.779148619789644
1581,1581,0.06338985915663888
1582,1582,0.30748877373891514
1583,1583,0.0173542406194083
1584,1584,0.5594926189190123
1585,1585,0.46606792976566724
1586,1586,0.04038007287668025
1587,1587,0.09340696672423367
1588,1588,0.017777160149270783
1589,1589,0.4361254278473197
1590,1590,0.21539231585728846
1591,1591,0.30521237425193004
1592,1592,0.8352881498393797
1593,1593,0.1997247062199668
1594,1594,0.01597896619632559
1595,1595,0.2765247259631355
1596,1596,0.11903495232830368
1597,1597,0.11558501769309175
1598,1598,0.08639865285824234
1599,1599,0.31606302501900996
1600,1600,0.6818456578930282
1601,1601,0.3752219580356314
1602,1602,0.7273584139340533
1603,1603,0.7120347934455571
1604,1604,0.028253685728148018
1605,1605,0.25136175470537264
1606,1606,0.07321665326693681
1607,1607,0.19499266636435467
1608,1608,0.033545794908752806
1609,1609,0.5467792530734314
1610,1610,0.05946992160507588
1611,1611,0.22658881016999502
1612,1612,0.8460701351165588
1613,1613,0.11836365685803368
1614,1614,0.24728622249288618
1615,1615,0.12689102270388855
1616,1616,0.22481069675072488
1617,1617,0.1674457500345862
1618,1618,0.43700135262346007
1619,1619,0.5066631414653165
1620,1620,0.02859265692759924
1621,1621,0.2598507375433702
1622,1622,0.04407543725105994
1623,1623,0.38695618110316365
1624,1624,0.03257282023546953
1625,1625,0.04424263378391525
1626,1626,0.022071604997221102
1627,1627,0.09844820265486338
1628,1628,0.5069872109312313
1629,1629,0.24996819739999007
1630,1630,0.08416211936570618
1631,1631,0.03199867819277526
1632,1632,0.3049852934743014
1633,1633,0.10821267469565954
1634,1634,0.10678044813362218
1635,1635,0.016021327538393516
1636,1636,0.02153547078446726
1637,1637,0.8991383474868124
1638,1638,0.6384258469797925
1639,1639,0.4470378520705231
1640,1640,0.6246350762726036
1641,1641,0.16883758208935087
1642,1642,0.06092839270739653
1643,1643,0.15130381227659123
1644,1644,0.251841720598686
1645,1645,0.29246906330697264
1646,1646,0.04221500795396177
1647,1647,0.3683366355874694
1648,1648,0.11739026488373791
1649,1649,0.5100852053314023
1650,1650,0.04494863448829975
1651,1651,0.11150174908889748
1652,1652,0.12641391746109168
1653,1653,0.7452112194235927
1654,1654,0.03914650543419061
1655,1655,0.4442786300049897
1656,1656,0.062348052129204475
1657,1657,0.028621021562097133
1658,1658,0.039134005734431834
1659,1659,0.32927431774658655
1660,1660,0.18196119849879036
1661,1661,0.01728155266816511
1662,1662,0.017808863749756043
1663,1663,0.37442236855150685
1664,1664,0.17210548828694722
1665,1665,0.8636535757020105
1666,1666,0.13848738839856323
1667,1667,0.1328762882685451
1668,1668,0.032326621739882926
1669,1669,0.05755605526542664
1670,1670,0.8590742729610996
1671,1671,0.3513487321077863
1672,1672,0.08346300889560099
1673,1673,0.15364219835640783
1674,1674,0.05629626445251207
1675,1675,0.27427363602951
1676,1676,0.4312103426756757
1677,1677,0.028222243082488586
1678,1678,0.292969778718834
1679,1679,0.17126542846664633
1680,1680,0.1510425905026867
1681,1681,0.023203567591114672
1682,1682,0.6522764276030569
1683,1683,0.3530651894147976
1684,1684,0.5842554711114144
1685,1685,0.037882686762828126
1686,1686,0.7505197994278692
1687,1687,0.143890018681465
1688,1688,0.31097597880048156
1689,1689,0.04835471636525344
1690,1690,0.03428005834498361
1691,1691,0.30404887937639785
1692,1692,0.11637553417832645
1693,1693,0.4010766908620415
1694,1694,0.061331175778109474
1695,1695,0.15538504372694348
1696,1696,0.48620366157462996
1697,1697,0.24257190114173988
1698,1698,0.1058875287371863
1699,1699,0.09508287281282432
1700,1700,0.03532756931717969
1701,1701,0.17634592872410046
1702,1702,0.036839024542486165
1703,1703,0.05306406939078527
1704,1704,0.7290217110560002
1705,1705,0.1136445012877318
1706,1706,0.521728745942271
1707,1707,0.2128340673170665
1708,1708,0.6027055293863134
1709,1709,0.5029896276245357
1710,1710,0.01806967226487076
1711,1711,0.31118101363843004
1712,1712,0.028215706493813223
1713,1713,0.527202148498291
1714,1714,0.09491241845218792
1715,1715,0.017208871396598303
1716,1716,0.24714751330584508
1717,1717,0.014707569987511864
1718,1718,0.033783295126113236
1719,1719,0.260429483971796
1720,1720,0.016750836643639126
1721,1721,0.6967797636728232
1722,1722,0.48372901353534525
1723,1723,0.020179638643620663
1724,1724,0.7466142247569341
1725,1725,0.3376904140521149
1726,1726,0.45237956006153907
1727,1727,0.061096862282946765
1728,1728,0.028368669809890733
1729,1729,0.7728095063757925
1730,1730,0.7279576055187734
1731,1731,0.5167821570572183
1732,1732,0.3577467133068754
1733,1733,0.07149757513184142
1734,1734,0.34781674234601606
1735,1735,0.42885194929812376
1736,1736,0.07450407738289055
1737,1737,0.6327030422357078
1738,1738,0.02999056240505081
1739,1739,0.022076400434972304
1740,1740,0.6311077694631163
1741,1741,0.18541232113257988
1742,1742,0.012800829183183532
1743,1743,0.2677475051591949
1744,1744,0.037882686762828126
1745,1745,0.03518240808507174
1746,1746,0.16654690918355275
1747,1747,0.021067920229545258
1748,1748,0.07631078697912819
1749,1749,0.01577599259806083
1750,1750,0.24783695398270764
1751,1751,0.5527959836808957
1752,1752,0.21150456304203802
1753,1753,0.7407581631545078
1754,1754,0.10505322080780524
1755,1755,0.08384290784323273
1756,1756,0.07306571351174548
1757,1757,0.0362739550580497
1758,1758,0.8437740207065987
1759,1759,0.591411208113045
1760,1760,0.014769702565179938
